sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
11738,External,External,Unknown,,,,,0,4,External,0,8.859848e-08,True,,4
9633,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
5613,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.17493378,True,,1
569,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
7589,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998233,True,,3
13722,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.477226e-06,True,,2
9400,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99954814,True,,3
3237,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7665642,True,,3
8615,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99992967,True,,3
9576,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
642,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1152,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99991226,True,,3
5279,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6680678,False,,1
4646,External,External,Unknown,,,,,0,4,External,0,3.2806768e-06,True,,4
8384,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999475,True,,3
3913,External,External,Unknown,,,,,0,4,External,0,4.8980645e-08,True,,4
4318,External,External,Unknown,,,,,0,4,External,0,4.7463988e-07,True,,4
12273,External,External,Unknown,,,,,0,4,External,0,7.3734674e-07,True,,4
5300,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60925144,False,,1
1032,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998658,True,,3
4641,External,External,Unknown,,,,,0,4,External,0,3.3731854e-07,True,,4
4840,External,External,Unknown,,,,,0,4,External,0,7.6834357e-07,True,,4
4958,External,External,Unknown,,,,,0,4,External,0,9.938439e-07,True,,4
2051,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.51919174,True,,3
2508,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.26648134,False,,3
8435,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998057,True,,3
2294,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78538334,True,,3
9566,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99953055,True,,3
12438,External,External,Unknown,,,,,0,4,External,0,0.0013739137,True,,4
10864,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7576383,True,,3
7276,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.928587e-05,True,,2
3357,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84235346,True,,3
2716,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7646126,True,,3
6778,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.069682e-06,True,,2
8177,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999889,True,,3
1279,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.64082485,True,,3
4651,External,External,Unknown,,,,,0,4,External,0,4.510248e-07,True,,4
2636,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8483183,True,,3
11396,External,External,Unknown,,,,,0,4,External,0,1.5968795e-05,True,,4
13678,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.70426e-06,True,,2
11874,External,External,Unknown,,,,,0,4,External,0,6.776673e-08,True,,4
13627,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.493119e-06,True,,2
5392,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5989579,False,,1
2694,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35633,False,,3
6873,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.5245956e-06,True,,2
2985,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9460954,True,,3
9087,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996674,True,,3
6691,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.2086249e-05,True,,2
12572,External,External,Unknown,,,,,0,4,External,0,4.5815694e-05,True,,4
7823,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995506,True,,3
13991,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993277,True,,3
4121,External,External,Unknown,,,,,0,4,External,0,5.789279e-08,True,,4
2623,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8978967,True,,3
5497,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.55054927,False,,1
8416,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999933,True,,3
14125,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99642676,True,,3
13662,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.881765e-06,True,,2
6262,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.3108103e-06,True,,2
2381,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9446786,True,,3
8744,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99985266,True,,3
7456,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4301452e-06,True,,2
13088,External,External,Unknown,,,,,0,4,External,0,0.00013706353,True,,4
12152,External,External,Unknown,,,,,0,4,External,0,2.5463353e-07,True,,4
3783,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4494,External,External,Unknown,,,,,0,4,External,0,1.4527247e-06,True,,4
4535,External,External,Unknown,,,,,0,4,External,0,2.2182225e-07,True,,4
6323,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.9592556e-06,True,,2
873,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
11166,External,External,Unknown,,,,,0,4,External,0,7.801708e-07,True,,4
9482,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2809,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68262315,True,,3
9621,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999938,True,,3
7391,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.4301905e-06,True,,2
9681,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
7188,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.6845948e-05,True,,2
1894,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9135524,True,,3
13172,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
1135,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99985564,True,,3
1462,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75801426,True,,3
12037,External,External,Unknown,,,,,0,4,External,0,0.00052768487,True,,4
6688,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00026290046,True,,2
1141,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999652,True,,3
3113,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.85312194,True,,3
1411,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68465555,True,,3
3029,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9601208,True,,3
1203,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.83295566,True,,3
12853,External,External,Unknown,,,,,0,4,External,0,0.00047390492,True,,4
12650,External,External,Unknown,,,,,0,4,External,0,0.0144486865,True,,4
4120,External,External,Unknown,,,,,0,4,External,0,9.2404895e-07,True,,4
13025,External,External,Unknown,,,,,0,4,External,0,9.967189e-06,True,,4
10633,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.34993938,False,,3
12029,External,External,Unknown,,,,,0,4,External,0,8.857337e-07,True,,4
3786,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10396,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7925307,True,,3
3740,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10788,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.74611074,True,,3
8420,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999846,True,,3
6187,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8547892,False,,1
4464,External,External,Unknown,,,,,0,4,External,0,1.992259e-07,True,,4
11574,External,External,Unknown,,,,,0,4,External,0,2.6610787e-05,True,,4
10841,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9086405,True,,3
326,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998987,True,,3
3432,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.80876935,True,,3
11152,External,External,Unknown,,,,,0,4,External,0,1.0000313e-06,True,,4
8805,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3605,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7825,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999956,True,,3
7164,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.6769793e-05,True,,2
2086,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7503826,True,,3
6878,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00025555503,True,,2
11076,External,External,Unknown,,,,,0,4,External,0,3.5295633e-07,True,,4
11699,External,External,Unknown,,,,,0,4,External,0,5.4530457e-08,True,,4
996,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9992186,True,,3
10508,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8426001,True,,3
9894,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998987,True,,3
11111,External,External,Unknown,,,,,0,4,External,0,7.458953e-07,True,,4
69,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12250,External,External,Unknown,,,,,0,4,External,0,5.744199e-07,True,,4
6777,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.7942824e-06,True,,2
9732,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
10394,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.54094213,True,,3
5941,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.58814454,False,,1
196,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5400,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.32474914,True,,1
512,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999527,True,,3
6376,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00017226463,True,,2
124,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999464,True,,3
4551,External,External,Unknown,,,,,0,4,External,0,1.5708254e-06,True,,4
3556,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
6856,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.687521e-05,True,,2
6605,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.253258e-06,True,,2
4695,External,External,Unknown,,,,,0,4,External,0,3.559669e-07,True,,4
1370,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.14230558,False,,3
8905,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997437,True,,3
12861,External,External,Unknown,,,,,0,4,External,0,4.3700547e-06,True,,4
11719,External,External,Unknown,,,,,0,4,External,0,3.6214704e-08,True,,4
5854,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.745829,False,,1
1910,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.85026896,True,,3
9064,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10712,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.22008497,False,,3
4020,External,External,Unknown,,,,,0,4,External,0,2.4811014e-08,True,,4
2261,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.91244394,True,,3
7890,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999405,True,,3
11506,External,External,Unknown,,,,,0,4,External,0,4.037074e-05,True,,4
1605,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.21653332,False,,3
283,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5980,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.78347826,False,,1
1410,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79366624,True,,3
3340,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.77821946,True,,3
192,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
6151,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5518162,False,,1
6115,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.17646326,True,,1
1847,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7202875,True,,3
9153,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99902165,True,,3
6512,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.2716616e-05,True,,2
9916,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999917,True,,3
595,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999535,True,,3
8799,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3945,External,External,Unknown,,,,,0,4,External,0,5.2507684e-08,True,,4
7495,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99988735,True,,3
10151,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999607,True,,3
5819,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.45935452,True,,1
12268,External,External,Unknown,,,,,0,4,External,0,1.2609652e-05,True,,4
1632,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7865124,True,,3
10629,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.69469005,True,,3
12703,External,External,Unknown,,,,,0,4,External,0,0.0040198443,True,,4
9393,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
983,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997323,True,,3
7982,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999224,True,,3
7952,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993646,True,,3
9258,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99976283,True,,3
9831,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
231,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4542,External,External,Unknown,,,,,0,4,External,0,1.7524124e-07,True,,4
9540,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99843186,True,,3
4223,External,External,Unknown,,,,,0,4,External,0,2.3283648e-07,True,,4
12095,External,External,Unknown,,,,,0,4,External,0,9.100574e-08,True,,4
4146,External,External,Unknown,,,,,0,4,External,0,1.7726565e-07,True,,4
8425,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999924,True,,3
4900,External,External,Unknown,,,,,0,4,External,0,4.2092253e-07,True,,4
2220,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5864417,True,,3
4518,External,External,Unknown,,,,,0,4,External,0,1.9509453e-07,True,,4
731,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
3815,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3949,External,External,Unknown,,,,,0,4,External,0,8.416366e-08,True,,4
10309,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
11926,External,External,Unknown,,,,,0,4,External,0,6.5971362e-06,True,,4
12975,External,External,Unknown,,,,,0,4,External,0,0.033491153,True,,4
3018,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.62402713,True,,3
4799,External,External,Unknown,,,,,0,4,External,0,6.2966064e-06,True,,4
10403,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.2565936,False,,3
1565,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59958225,True,,3
4878,External,External,Unknown,,,,,0,4,External,0,4.6157365e-06,True,,4
8925,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9495,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999839,True,,3
11417,External,External,Unknown,,,,,0,4,External,0,2.3979861e-05,True,,4
12607,External,External,Unknown,,,,,0,4,External,0,0.019634401,True,,4
11454,External,External,Unknown,,,,,0,4,External,0,7.0220645e-05,True,,4
8920,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6105,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5292569,False,,1
14122,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999801,True,,3
10539,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.78454626,True,,3
3666,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7802,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998784,True,,3
12244,External,External,Unknown,,,,,0,4,External,0,8.218443e-07,True,,4
11298,External,External,Unknown,,,,,0,4,External,0,3.9372035e-06,True,,4
7251,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.871246e-05,True,,2
7055,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0025228253,True,,2
10030,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9120,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999927,True,,3
596,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999994,True,,3
8148,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998987,True,,3
3019,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.88017994,True,,3
6757,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.390463e-06,True,,2
1412,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8071149,True,,3
12306,External,External,Unknown,,,,,0,4,External,0,1.7094798e-07,True,,4
2580,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9213504,True,,3
753,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7103,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.0432735e-06,True,,2
6775,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.835715e-06,True,,2
11518,External,External,Unknown,,,,,0,4,External,0,0.00045568476,True,,4
8908,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999976,True,,3
9589,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99990773,True,,3
1779,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8547146,True,,3
5642,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7525278,False,,1
2867,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.34963396,False,,3
13284,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
12600,External,External,Unknown,,,,,0,4,External,0,0.0016106848,True,,4
5505,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.61954296,False,,1
12667,External,External,Unknown,,,,,0,4,External,0,0.00013040756,True,,4
9816,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9638,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99992585,True,,3
10034,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
6875,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.1698015e-05,True,,2
3338,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7021663,True,,3
9392,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
12547,External,External,Unknown,,,,,0,4,External,0,0.004635415,True,,4
7236,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.329676e-06,True,,2
13402,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999982,True,,3
9334,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
10931,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.36876237,False,,3
11593,External,External,Unknown,,,,,0,4,External,0,4.184952e-05,True,,4
13077,External,External,Unknown,,,,,0,4,External,0,6.337565e-05,True,,4
9322,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9980274,True,,3
4810,External,External,Unknown,,,,,0,4,External,0,5.4225447e-06,True,,4
2234,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87279487,True,,3
3767,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2964,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8584401,True,,3
4803,External,External,Unknown,,,,,0,4,External,0,9.958058e-06,True,,4
998,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999114,True,,3
2713,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6283358,True,,3
5289,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.61624944,False,,1
3197,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8442069,True,,3
4985,External,External,Unknown,,,,,0,4,External,0,1.449069e-05,True,,4
11531,External,External,Unknown,,,,,0,4,External,0,1.0738784e-05,True,,4
4061,External,External,Unknown,,,,,0,4,External,0,4.1338616e-08,True,,4
8941,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999758,True,,3
12871,External,External,Unknown,,,,,0,4,External,0,4.8318175e-06,True,,4
4691,External,External,Unknown,,,,,0,4,External,0,2.9971588e-07,True,,4
5143,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.40869808,True,,1
4160,External,External,Unknown,,,,,0,4,External,0,7.9375616e-07,True,,4
2597,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8637251,True,,3
5778,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.75038743,False,,1
382,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999912,True,,3
14076,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995448,True,,3
4207,External,External,Unknown,,,,,0,4,External,0,8.643624e-08,True,,4
5657,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.0735473,True,,1
3260,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75898725,True,,3
253,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
942,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994511,True,,3
2374,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9260163,True,,3
2639,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9433466,True,,3
8520,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999985,True,,3
13766,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999856,True,,3
926,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99972755,True,,3
6668,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0842595e-05,True,,2
9590,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998236,True,,3
5036,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.57661825,False,,1
3973,External,External,Unknown,,,,,0,4,External,0,2.406834e-07,True,,4
11225,External,External,Unknown,,,,,0,4,External,0,6.283681e-07,True,,4
126,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
755,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1680,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.4953609,False,,3
7129,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.6476637e-06,True,,2
2159,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8298243,True,,3
1537,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6618671,True,,3
9471,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
153,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6750,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.5882117e-06,True,,2
14094,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99980766,True,,3
4864,External,External,Unknown,,,,,0,4,External,0,5.4418655e-07,True,,4
9706,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999595,True,,3
7464,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.286848e-06,True,,2
2126,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8861224,True,,3
9784,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999833,True,,3
437,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999769,True,,3
3401,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7261748,True,,3
6113,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.38836184,True,,1
4689,External,External,Unknown,,,,,0,4,External,0,2.657522e-07,True,,4
13264,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2155,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8617733,True,,3
11472,External,External,Unknown,,,,,0,4,External,0,1.8949657e-05,True,,4
8202,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999788,True,,3
1131,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9993206,True,,3
8587,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997294,True,,3
6838,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0835701e-05,True,,2
12057,External,External,Unknown,,,,,0,4,External,0,9.861077e-07,True,,4
13651,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0213872e-05,True,,2
5800,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.724227,False,,1
9984,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
7606,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999672,True,,3
7038,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.217533e-06,True,,2
6532,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.1902646e-06,True,,2
7508,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997917,True,,3
1273,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5258941,True,,3
371,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99946624,True,,3
11967,External,External,Unknown,,,,,0,4,External,0,2.3008752e-06,True,,4
12817,External,External,Unknown,,,,,0,4,External,0,1.2687375e-06,True,,4
10510,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6426229,True,,3
11602,External,External,Unknown,,,,,0,4,External,0,0.0069577764,True,,4
8623,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999826,True,,3
1738,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5596522,True,,3
6254,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0002895032,True,,2
2548,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5677506,True,,3
2226,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.91825277,True,,3
2706,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.63310266,True,,3
14010,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99984956,True,,3
3010,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.83594817,True,,3
771,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
5347,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.556728,False,,1
5182,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7821942,False,,1
12767,External,External,Unknown,,,,,0,4,External,0,2.3173838e-05,True,,4
478,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996364,True,,3
7284,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.1332275e-05,True,,2
7123,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.2113582e-05,True,,2
3735,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7852,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994572,True,,3
11673,External,External,Unknown,,,,,0,4,External,0,4.0393953e-08,True,,4
12356,External,External,Unknown,,,,,0,4,External,0,5.2425057e-05,True,,4
12266,External,External,Unknown,,,,,0,4,External,0,6.3381975e-07,True,,4
6965,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.052418e-06,True,,2
82,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99980766,True,,3
13671,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.311889e-06,True,,2
